Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2018 Toyota Etios,V Manual,Petrol,"20,146",km,Manual,2nd,"₹5,86,599"
2020 Hyundai NEW SANTRO,1.1 SPORTS AMT Automatic,Petrol,"13,010",km,Automatic,1st,"₹6,40,099"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"16,973",km,Automatic,2nd,"₹9,24,099"
2016 Maruti Vitara Brezza,VDI Manual,Diesel,"53,209",km,Manual,1st,"₹6,68,399"
2019 Mahindra XUV 3OO,1.2 W8 OPT,Petrol,"16,078",km,,1st,"₹10,88,999"
2017 Maruti Ciaz,ZETA 1.4 VVT Manual,Petrol,"24,865",km,Manual,1st,"₹7,39,799"
2019 Volkswagen Ameo,COMFORTLINE 1.0 Manual,Petrol,"7,287",km,Manual,1st,"₹5,09,799"
2016 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"25,267",km,Manual,2nd,"₹4,93,199"
2016 Hyundai Elite i20,ASTA 1.2 (O) Manual,Petrol,"56,717",km,Manual,1st,"₹6,23,299"
2017 Maruti Ciaz,VXI PLUS Manual,Petrol,"62,922",km,Manual,1st,"₹6,50,799"
2014 Honda Amaze,1.2 EXMT I VTEC Manual,Petrol,"78,783",km,Manual,1st,"₹3,99,299"
2019 Hyundai Creta,1.6 VTVT SX AUTO Automatic,Petrol,"31,760",km,Automatic,2nd,"₹14,11,099"
2019 Honda Civic,VX CVT i-VTEC,Petrol,"13,878",km,,1st,"₹15,89,699"
2019 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"23,913",km,Manual,2nd,"₹6,49,549"
2019 Hyundai VENUE,1.0 SX TURBO GDI DUAL TONE Manual,Petrol,"26,196",km,Manual,2nd,"₹8,84,399"
2015 Honda Amaze,1.2 VXMT I VTEC Manual,Petrol,"65,032",km,Manual,3rd,"₹4,58,899"
2018 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"42,273",km,Manual,1st,"₹5,89,499"
2018 Datsun Redi Go,T (O) Manual,Petrol,"40,174",km,Manual,2nd,"₹3,17,799"
2019 Honda City,VX CVT PETROL Automatic,Petrol,"40,802",km,Automatic,2nd,"₹9,47,699"
2014 Maruti Wagon R 1.0,VXI Manual,Petrol,"64,803",km,Manual,1st,"₹3,36,399"
2015 Honda City,VX MT PETROL Manual,Petrol,"28,546",km,Manual,1st,"₹7,19,299"
2019 Maruti Dzire,VXI Manual,Petrol,"36,466",km,Manual,1st,"₹6,70,599"
2019 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"31,558",km,Manual,1st,"₹6,58,799"
2020 Hyundai Creta,SX PETROL MT Manual,Petrol,"13,900",km,Manual,1st,"₹14,25,199"
2018 Mahindra TUV300,T 10 AT Automatic,Diesel,"57,303",km,Automatic,2nd,"₹7,30,399"
2020 Skoda Rapid,ACTIVE 1.0 TSI Manual,Petrol,"47,165",km,Manual,1st,"₹9,28,699"
2019 Maruti Dzire,VXI Manual,Petrol,"28,634",km,Manual,1st,"₹6,72,099"
2016 Maruti Ciaz,ZDI SHVS Manual,Diesel,"74,544",km,Manual,1st,"₹7,00,599"
2015 Hyundai Elite i20,ASTA 1.2 Manual,Petrol,"51,907",km,Manual,1st,"₹5,37,799"
2016 Skoda Superb,2.0 TDI CR LK AT Automatic,Diesel,"46,692",km,Automatic,1st,"₹17,78,299"
2017 Volkswagen Vento,HIGHLINE 1.2 TSI AT Automatic,Petrol,"45,725",km,Automatic,1st,"₹7,50,399"
2018 Renault Kwid,RXT 1.0 EASY-R AT OPTION Automatic,Petrol,"15,246",km,Automatic,1st,"₹4,54,299"
2018 Maruti Dzire,VDI Manual,Diesel,"33,421",km,Manual,1st,"₹7,30,599"
2017 Jeep Compass,2.0 LONGITUDE (O) Manual,Diesel,"24,625",km,Manual,1st,"₹13,60,599"
2014 Hyundai i20,ASTA 1.2 Manual,Petrol,"47,837",km,Manual,1st,"₹4,68,699"
2019 Honda Civic,VX CVT i-VTEC Automatic,Petrol,"10,616",km,Automatic,1st,"₹17,62,599"
2019 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"15,956",km,Automatic,1st,"₹10,00,699"
2017 Honda Jazz,1.2 V AT Automatic,Petrol,"13,755",km,Automatic,1st,"₹7,38,499"
2019 Toyota Glanza,G MT PETROL Manual,Petrol,"65,666",km,Manual,1st,"₹7,16,699"
2017 Maruti Baleno,DELTA 1.2 K12 Manual,Petrol,"9,678",km,Manual,1st,"₹6,22,299"
2015 Maruti S Cross,ZETA 1.3 Manual,Diesel,"67,134",km,Manual,1st,"₹6,68,199"
2018 Hyundai Creta,1.6 SX PLUS AUTO PETROL Automatic,Petrol,"31,178",km,Automatic,1st,"₹13,49,199"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"18,718",km,Automatic,1st,"₹17,78,499"
2017 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"20,522",km,Manual,2nd,"₹5,01,799"
2017 Maruti Vitara Brezza,ZDI PLUS Manual,Diesel,"33,442",km,Manual,1st,"₹9,20,999"
2016 Ford Ecosport,1.5 TITANIUM TI VCT AT Automatic,Petrol,"66,637",km,Automatic,1st,"₹6,46,799"
2018 Maruti Wagon R 1.0,VXI Manual,Petrol,"15,461",km,Manual,1st,"₹4,57,899"
2019 Mahindra XUV 3OO,1.5 W6 MT Manual,Diesel,"96,053",km,Manual,1st,"₹8,53,199"
2016 Volkswagen Ameo,HIGHLINE 1.2 Manual,Petrol,"30,686",km,Manual,1st,"₹5,01,799"
2021 Maruti Dzire,ZXI Plus Manual,Petrol,"2,176",km,Manual,1st,"₹9,40,699"
2018 Honda City,V CVT Automatic,Petrol,"17,856",km,Automatic,1st,"₹9,91,399"
2020 Hyundai Creta,1.6 SX AT CRDI Automatic,Diesel,"59,605",km,Automatic,1st,"₹16,95,499"
2018 Ford Ecosport,1.5 AMBIENTE TDCI Manual,Diesel,"28,258",km,Manual,1st,"₹7,57,499"
2020 Tata ALTROZ,XT 1.2,Petrol,"26,842",km,,1st,"₹7,17,299"
2020 Hyundai Creta,1.4 SX(O) TURBO GDI DCT DUAL TONE,Petrol,"12,471",km,,1st,"₹19,65,499"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"14,509",km,Automatic,1st,"₹17,67,999"
2019 Honda Civic,VX DIESEL Manual,Diesel,"81,199",km,Manual,1st,"₹14,70,299"
2016 Hyundai Grand i10,ASTA 1.2 AT VTVT Automatic,Petrol,"34,515",km,Automatic,3rd,"₹4,71,499"
2021 Hyundai VENUE,1.0L Turbo GDI SX MT Manual,Petrol,"25,543",km,Manual,1st,"₹10,06,149"
2013 Hyundai i20,ASTA 1.2 Manual,Petrol,"59,330",km,Manual,1st,"₹4,19,199"
2017 Renault Kwid,RXT Manual,Petrol,"30,729",km,Manual,1st,"₹3,81,899"
2015 Hyundai Grand i10,ASTA 1.2 (O) VTVT Manual,Petrol,"90,826",km,Manual,1st,"₹4,38,999"
2018 Maruti Dzire,VXI Manual,Petrol,"41,056",km,Manual,1st,"₹6,39,999"
2013 Nissan Micra Active,XV S Manual,Petrol,"46,776",km,Manual,1st,"₹2,86,719"
2017 Jeep Compass,2.0 LONGITUDE (O) Manual,Diesel,"88,775",km,Manual,1st,"₹12,66,799"
2021 Hyundai GRAND I10 NIOS,SPORTZ CNG MT Manual,Petrol + CNG,"9,968",km,Manual,1st,"₹8,04,399"
2016 Volkswagen Ameo,HIGHLINE 1.2 Manual,Petrol,"51,561",km,Manual,1st,"₹4,81,799"
2019 Honda Civic,ZX CVT PETROL Automatic,Petrol,"20,597",km,Automatic,1st,"₹17,18,299"
2020 Honda Jazz,ZX CVT Automatic,Petrol,"25,159",km,Automatic,1st,"₹10,03,799"
2017 Maruti Dzire,ZXI Manual,Petrol,"24,890",km,Manual,1st,"₹6,16,299"
2017 Hyundai Verna,FLUIDIC 1.6 SX VTVT Manual,Petrol,"43,095",km,Manual,2nd,"₹6,83,999"
2020 Maruti S PRESSO,VXI PLUS Manual,Petrol,"2,679",km,Manual,1st,"₹4,64,299"
2018 Honda WR-V,1.2 i-VTEC VX MT Manual,Petrol,"14,979",km,Manual,2nd,"₹7,43,299"
2017 Jeep Compass,2.0 LONGITUDE (O) Manual,Diesel,"68,267",km,Manual,1st,"₹12,53,699"
2019 Hyundai Grand i10,MAGNA CNG Manual,Petrol + CNG,"44,561",km,Manual,1st,"₹5,66,899"
2020 Maruti S PRESSO,VXI CNG Manual,Petrol + CNG,"30,120",km,Manual,1st,"₹5,31,499"
2019 Hyundai Elite i20,1.2 ASTA (O) CVT Automatic,Petrol,"33,807",km,Automatic,1st,"₹7,65,099"
2016 Hyundai Grand i10,ASTA 1.2 KAPPA VTVT Manual,Petrol,"47,382",km,Manual,1st,"₹4,46,499"
2017 Maruti Ciaz,ZETA 1.4 VVT AMT Automatic,Petrol,"31,156",km,Automatic,1st,"₹7,75,899"
2019 Hyundai Elite i20,1.2 ASTA (O) CVT Automatic,Petrol,"25,751",km,Automatic,1st,"₹7,88,899"
2020 Maruti Vitara Brezza,ZXI+ AT SHVS Automatic,Petrol,"41,231",km,Automatic,1st,"₹10,44,999"
2021 Toyota Glanza,G MT PETROL Manual,Petrol,"11,934",km,Manual,1st,"₹8,17,599"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"60,623",km,Automatic,1st,"₹9,14,499"
2016 Hyundai i20 Active,1.2 Manual,Petrol,"47,707",km,Manual,1st,"₹5,35,199"
2021 Skoda Rapid,STYLE 1.0 AT Automatic,Petrol,"3,417",km,Automatic,1st,"₹13,39,799"
2020 Maruti S PRESSO,VXI PLUS Manual,Petrol,"37,985",km,Manual,1st,"₹4,47,499"
2016 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"62,046",km,Manual,1st,"₹4,67,199"
2018 Tata Hexa,Varicor 400 XTA Automatic,Diesel,"86,392",km,Automatic,1st,"₹11,11,999"
2017 Hyundai Verna,1.6 SX (O) CRDI MT Manual,Diesel,"53,796",km,Manual,1st,"₹10,99,499"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"23,085",km,Automatic,1st,"₹9,99,099"
2019 Maruti Ciaz,DELTA 1.5 SHVS VVT MT Manual,Petrol,"27,983",km,Manual,1st,"₹9,14,999"
2019 Jeep Compass,1.4 LIMITED PLUS AT Automatic,Petrol,"30,874",km,Automatic,2nd,"₹15,31,999"
2019 Tata NEXON,XZA+ 1.5 Automatic,Diesel,"36,229",km,Automatic,1st,"₹11,29,499"
2017 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"43,554",km,Manual,1st,"₹4,49,999"
2020 Maruti IGNIS,ZETA 1.2 K12 Manual,Petrol,"20,942",km,Manual,1st,"₹6,18,399"
2020 Tata NEXON,XZ+ OPT PETROL Manual,Petrol,"5,821",km,Manual,1st,"₹9,78,599"
2018 Maruti Dzire,VXI Manual,Petrol,"15,343",km,Manual,1st,"₹7,04,199"
2020 Maruti S PRESSO,VXI CNG Manual,Petrol + CNG,"16,642",km,Manual,1st,"₹5,05,899"
2020 Tata ALTROZ,XZ 1.2 Manual,Petrol,"17,798",km,Manual,1st,"₹7,88,699"
2018 Hyundai Creta,1.6 CRDI SX PLUS AUTO Automatic,Diesel,"66,209",km,Automatic,1st,"₹12,25,499"
2019 Maruti Alto,VXI Manual,Petrol,"14,581",km,Manual,1st,"₹3,74,399"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"33,745",km,Automatic,2nd,"₹16,38,699"
2019 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"25,263",km,Automatic,1st,"₹10,25,199"
2019 MG HECTOR,SHARP 2.0 DIESEL Manual,Diesel,"73,842",km,Manual,1st,"₹16,52,399"
2017 Tata Hexa,Varicor 400 XTA Automatic,Diesel,"53,511",km,Automatic,1st,"₹11,55,099"
2018 Maruti S Cross,ZETA 1.3 SHVS Manual,Diesel,"47,501",km,Manual,1st,"₹8,64,199"
2018 Maruti Baleno,ALPHA 1.2 K12 Manual,Petrol,"23,970",km,Manual,1st,"₹6,64,599"
2017 Hyundai Grand i10,SPORTZ 1.2 KAPPA VTVT Manual,Petrol,"96,694",km,Manual,1st,"₹4,63,599"
2019 Maruti Baleno,ALPHA 1.2 K12 Manual,Petrol,"33,967",km,Manual,2nd,"₹6,41,799"
2018 Maruti Alto K10,VXI Manual,Petrol,"12,870",km,Manual,1st,"₹3,90,199"
2016 Maruti Vitara Brezza,VDI OPT Manual,Diesel,"66,284",km,Manual,1st,"₹7,34,599"
2016 Skoda Superb,1.8 TSI STYLE AT Automatic,Petrol,"50,296",km,Automatic,1st,"₹13,66,199"
2021 Maruti Alto,LXI OPT Manual,Petrol,"9,711",km,Manual,1st,"₹4,20,599"
2020 Honda Jazz,ZX CVT Automatic,Petrol,"12,260",km,Automatic,1st,"₹10,25,599"
2017 Hyundai Creta,1.6 SX PLUS AUTO PETROL Automatic,Petrol,"74,784",km,Automatic,2nd,"₹10,14,299"
2021 Hyundai VENUE,1.0 TURBO GDI SX+ AT Automatic,Petrol,"3,398",km,Automatic,1st,"₹12,71,999"
2021 Maruti IGNIS,ZETA 1.2 K12 AMT Automatic,Petrol,"1,512",km,Automatic,1st,"₹7,81,299"
2019 Maruti Alto K10,VXI AMT Automatic,Petrol,"11,466",km,Automatic,1st,"₹5,09,199"
2020 Maruti Dzire,ZXI Plus AMT Automatic,Petrol,"7,295",km,Automatic,1st,"₹9,52,299"
2019 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"50,821",km,Automatic,1st,"₹16,51,099"
2021 Skoda Rapid,1.0 AMBITION TSI AT Automatic,Petrol,"4,315",km,Automatic,1st,"₹11,53,799"
2021 Hyundai VENUE,1.0 TURBO GDI SX+ AT Automatic,Petrol,"2,869",km,Automatic,1st,"₹12,80,299"
2020 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"39,644",km,Automatic,1st,"₹17,13,299"
2019 MG HECTOR,SHARP 2.0 DIESEL Manual,Diesel,"42,023",km,Manual,1st,"₹15,07,899"
2021 Skoda Rapid,STYLE 1.0 AT Automatic,Petrol,"7,323",km,Automatic,1st,"₹13,37,699"
2019 Maruti Vitara Brezza,ZDI Manual,Diesel,"74,108",km,Manual,1st,"₹9,32,199"
2019 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"15,026",km,Manual,2nd,"₹5,10,899"
2017 Ford Ecosport,1.5 TITANIUM TI VCT AT Automatic,Petrol,"34,717",km,Automatic,2nd,"₹6,88,099"
2017 Toyota Etios,V Manual,Petrol,"73,896",km,Manual,1st,"₹5,32,899"
2017 Honda City,ZX CVT Automatic,Petrol,"33,580",km,Automatic,2nd,"₹9,24,099"
2018 Hyundai Creta,1.6 VTVT SX AUTO Automatic,Petrol,"34,004",km,Automatic,2nd,"₹11,83,399"
2019 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"57,846",km,Manual,1st,"₹4,88,599"
2017 Maruti Wagon R 1.0,VXI Manual,Petrol,"36,224",km,Manual,1st,"₹4,52,999"
2017 Hyundai Creta,1.6 CRDI SX PLUS AUTO Automatic,Diesel,"86,892",km,Automatic,1st,"₹12,01,499"
2018 Honda City,ZX CVT Automatic,Petrol,"33,636",km,Automatic,1st,"₹10,51,799"
2017 Honda City,VX MT PETROL Manual,Petrol,"36,320",km,Manual,1st,"₹8,64,399"
2018 Jeep Compass,LIMITED 1.4 AT Automatic,Petrol,"36,590",km,Automatic,1st,"₹15,24,299"
2017 Honda City,VX CVT PETROL Automatic,Petrol,"69,549",km,Automatic,1st,"₹8,39,099"
2021 Maruti S PRESSO,VXI PLUS Manual,Petrol,700,km,Manual,1st,"₹4,78,199"
2020 Maruti S PRESSO,VXI PLUS AGS Automatic,Petrol,"8,479",km,Automatic,1st,"₹5,18,199"
2018 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"44,260",km,Manual,1st,"₹6,32,199"
2018 Tata Hexa,Varicor 400 XT Manual,Diesel,"90,156",km,Manual,1st,"₹10,62,799"
2020 Maruti S PRESSO,VXI PLUS AGS Automatic,Petrol,"8,378",km,Automatic,1st,"₹5,20,999"
2018 Maruti Dzire,ZDI Manual,Diesel,"52,745",km,Manual,1st,"₹7,99,799"
2017 Jeep Compass,2.0 LONGITUDE Manual,Diesel,"29,217",km,Manual,1st,"₹12,15,899"
2018 Honda Amaze,1.2 V CVT I VTEC Automatic,Petrol,"67,116",km,Automatic,1st,"₹7,30,999"
2020 Tata ALTROZ,XZ 1.2 Manual,Petrol,"16,680",km,Manual,1st,"₹7,30,699"
2019 Hyundai VENUE,1.4 CRDI S MT Manual,Diesel,"73,563",km,Manual,1st,"₹8,65,399"
2016 Nissan Terrano,XL PLUS 85 PS DEISEL Manual,Diesel,"1,34,145",km,Manual,1st,"₹5,79,299"
2019 Tata Hexa,Varicor 400 XM Manual,Diesel,"52,103",km,Manual,1st,"₹13,66,799"
2017 Honda City,V CVT Automatic,Petrol,"17,933",km,Automatic,1st,"₹8,75,199"
2020 Hyundai VENUE,1.0 TURBO GDI SX+ AT Automatic,Petrol,"10,048",km,Automatic,1st,"₹12,31,099"
2021 Hyundai VENUE,1.0 TURBO GDI SX+ AT Automatic,Petrol,"5,065",km,Automatic,1st,"₹12,97,599"
2017 Honda WR-V,1.2 i-VTEC VX MT Manual,Petrol,"46,374",km,Manual,1st,"₹7,11,299"
2017 Honda WR-V,1.2 i-VTEC VX MT Manual,Petrol,"15,767",km,Manual,1st,"₹7,22,999"
2020 Maruti S PRESSO,VXI PLUS AGS Automatic,Petrol,"5,749",km,Automatic,3rd,"₹4,71,299"
2020 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"58,207",km,Automatic,1st,"₹16,54,999"
2018 Ford Figo Aspire,1.5 TREND DIESEL Manual,Diesel,"48,553",km,Manual,1st,"₹5,45,999"
2017 Jeep Compass,LIMITED (O) 2.0 4*4 Manual,Diesel,"78,452",km,Manual,1st,"₹13,40,749"
2021 Maruti IGNIS,ALPHA 1.2 K12 AMT Automatic,Petrol,"3,432",km,Automatic,1st,"₹8,65,399"
2017 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"47,758",km,Manual,1st,"₹4,78,399"
2014 Maruti Wagon R 1.0,VXI Manual,Petrol,"63,921",km,Manual,1st,"₹3,74,999"
2018 Hyundai Creta,1.6 SX PLUS AUTO PETROL Automatic,Petrol,"16,385",km,Automatic,2nd,"₹11,94,799"
2017 Ford Ecosport,1.5 TITANIUM TI VCT AT Automatic,Petrol,"53,165",km,Automatic,2nd,"₹7,16,999"
2019 Maruti IGNIS,ZETA 1.2 K12 Manual,Petrol,"8,473",km,Manual,1st,"₹5,71,699"
2020 MG HECTOR,SHARP DCT PETROL Automatic,Petrol,"39,173",km,Automatic,1st,"₹17,82,899"
2015 Hyundai Creta,1.6 SX CRDI Manual,Diesel,"1,10,748",km,Manual,1st,"₹8,03,699"
2017 Maruti IGNIS,DELTA 1.2 K12 AMT Automatic,Petrol,"9,228",km,Automatic,1st,"₹5,61,299"
2017 Maruti Vitara Brezza,ZDI PLUS Manual,Diesel,"75,469",km,Manual,1st,"₹8,34,799"
2018 Honda City,ZX CVT Automatic,Petrol,"10,485",km,Automatic,1st,"₹11,05,599"
2018 Hyundai Creta,1.6 VTVT SX AUTO Automatic,Petrol,"44,796",km,Automatic,2nd,"₹12,30,699"
2018 Tata NEXON,XZ+ 1.2 DUAL TONE Manual,Petrol,"38,555",km,Manual,1st,"₹8,30,199"
2019 Maruti S PRESSO,VXI PLUS Manual,Petrol,"61,557",km,Manual,1st,"₹3,99,999"
2018 Maruti Ciaz,ALPHA 1.4 VVT Manual,Petrol,"27,424",km,Manual,1st,"₹7,87,599"
2018 Maruti Ciaz,ALPHA 1.4 VVT Manual,Petrol,"15,372",km,Manual,1st,"₹8,37,399"
2018 Tata Hexa,Varicor 400 XT Manual,Diesel,"91,953",km,Manual,1st,"₹10,11,399"
2017 Honda City,ZX CVT Automatic,Petrol,"55,892",km,Automatic,2nd,"₹8,69,299"
2018 Toyota YARIS,VX CVT,Petrol,"21,278",km,,1st,"₹11,41,799"
2018 Toyota YARIS,VX CVT Automatic,Petrol,"79,348",km,Automatic,1st,"₹10,43,099"
2021 Maruti IGNIS,ZETA 1.2 K12 AMT Automatic,Petrol,"7,904",km,Automatic,1st,"₹7,81,299"
2017 Jeep Compass,2.0 LONGITUDE Manual,Diesel,"62,984",km,Manual,1st,"₹12,06,099"
2019 Maruti S Cross,ZETA SHVS Manual,Diesel,"24,639",km,Manual,1st,"₹10,18,499"
2017 Maruti IGNIS,DELTA 1.2 K12 AMT Automatic,Petrol,"6,390",km,Automatic,2nd,"₹5,49,449"
2017 Honda City,VX MT PETROL Manual,Petrol,"27,606",km,Manual,1st,"₹8,45,499"
2020 KIA SELTOS,1.4 GTX+ TURBO GDI PETROL AT Automatic,Petrol,"35,136",km,Automatic,1st,"₹16,70,699"
2015 Hyundai i20 Active,1.4 SX Manual,Diesel,"1,43,498",km,Manual,1st,"₹5,66,899"
2017 Maruti S Cross,SIGMA 1.3 Manual,Diesel,"86,650",km,Manual,1st,"₹6,97,299"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"24,364",km,Automatic,2nd,"₹10,17,399"
2017 Honda City,VX MT PETROL Manual,Petrol,"25,792",km,Manual,1st,"₹8,45,899"
2017 Jeep Compass,2.0 LONGITUDE (O) Manual,Diesel,"50,586",km,Manual,1st,"₹11,64,899"
2020 KIA SELTOS,GTX 1.4 GDI AT PETROL Automatic,Petrol,"13,972",km,Automatic,1st,"₹16,82,799"
2017 Maruti IGNIS,ZETA 1.2 K12 AMT Automatic,Petrol,"30,295",km,Automatic,1st,"₹5,81,299"
2019 Maruti IGNIS,ZETA 1.2 K12 AMT Automatic,Petrol,"25,641",km,Automatic,1st,"₹6,03,599"
2017 Maruti Wagon R 1.0,VXI Manual,Petrol,"45,663",km,Manual,1st,"₹4,55,399"
2018 Honda WR-V,1.2 i-VTEC VX MT Manual,Petrol,"57,922",km,Manual,1st,"₹7,91,099"
2018 Volkswagen Ameo,HIGHLINE PLUS 1.5 Manual,Diesel,"83,244",km,Manual,1st,"₹6,35,699"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"29,318",km,Automatic,1st,"₹10,65,499"
2018 Honda WR-V,1.2 i-VTEC VX MT Manual,Petrol,"15,522",km,Manual,1st,"₹7,90,699"
2017 Maruti S Cross,DELTA 1.3 Manual,Diesel,"1,04,007",km,Manual,1st,"₹6,20,499"
2020 KIA SELTOS,1.4 GTX+ TURBO GDI PETROL AT Automatic,Petrol,"26,655",km,Automatic,1st,"₹17,99,799"
2019 Jeep Compass,1.4 LIMITED PLUS AT Automatic,Petrol,"25,869",km,Automatic,1st,"₹19,20,099"
2020 Honda Civic,ZX CVT PETROL Automatic,Petrol,"47,157",km,Automatic,1st,"₹19,66,199"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"40,438",km,Automatic,1st,"₹10,53,099"
2020 KIA SELTOS,1.4 GTX+ TURBO GDI PETROL AT Automatic,Petrol,"6,499",km,Automatic,1st,"₹19,11,299"
2020 KIA SELTOS,1.4 GTX+ TURBO GDI PETROL AT Automatic,Petrol,"11,214",km,Automatic,1st,"₹17,98,199"
2018 Jeep Compass,LIMITED O 1.4 AT Automatic,Petrol,"75,430",km,Automatic,1st,"₹15,63,099"
2018 Hyundai Verna,1.6 SX VTVT AT (O) Automatic,Petrol,"47,188",km,Automatic,1st,"₹10,60,999"
2020 KIA SELTOS,1.4 GTX+ TURBO GDI PETROL AT Automatic,Petrol,"12,353",km,Automatic,1st,"₹18,00,499"
2018 Honda WR-V,1.2 i-VTEC VX MT Manual,Petrol,"42,507",km,Manual,1st,"₹7,69,099"
2019 Toyota Glanza,G CVT Automatic,Petrol,"44,506",km,Automatic,1st,"₹6,96,499"
2018 Honda WR-V,1.5 i-DTEC VX MT Manual,Diesel,"66,931",km,Manual,1st,"₹8,11,799"
2018 Hyundai Tucson New,2WD AT GL DIESEL Automatic,Diesel,"11,345",km,Automatic,1st,"₹20,88,499"
2011 Toyota Corolla Altis,1.8 G Manual,Petrol + CNG,"1,22,364",km,Manual,2nd,"₹3,85,599"
2011 Toyota Corolla Altis,J Manual,Petrol,"62,341",km,Manual,1st,"₹3,42,999"
2019 Maruti Ertiga,ZXI SMART HYBRID AT Automatic,Petrol,"27,888",km,Automatic,1st,"₹10,33,399"
2019 Maruti Ertiga,ZXI SMART HYBRID AT Automatic,Petrol,"46,059",km,Automatic,1st,"₹10,43,599"
2012 BMW 3 Series,320D Automatic,Diesel,"77,546",km,Automatic,1st,"₹8,59,499"
2015 Maruti Ritz,LXI Manual,Petrol,"51,625",km,Manual,2nd,"₹3,13,299"
2012 Maruti Swift Dzire,VDI BS IV Manual,Diesel,"50,727",km,Manual,1st,"₹4,41,299"
2014 Honda Amaze,1.2 SAT I VTEC Automatic,Petrol,"33,646",km,Automatic,1st,"₹4,60,199"
2015 Maruti Alto 800,LXI Manual,Petrol,"31,059",km,Manual,2nd,"₹2,74,199"
2012 Maruti Swift Dzire,VDI BS IV Manual,Diesel,"1,34,252",km,Manual,1st,"₹4,45,299"
2014 Maruti Wagon R 1.0,LXI Manual,Petrol,"23,786",km,Manual,1st,"₹3,36,699"
2016 Maruti Baleno,ZETA 1.2 K12 Manual,Petrol,"83,607",km,Manual,1st,"₹4,92,899"
2012 Volkswagen Jetta,HIGHLINE 2.0 TDI MT Manual,Diesel,"63,833",km,Manual,1st,"₹5,62,399"
2017 Maruti Swift,VXI Manual,Petrol,"30,435",km,Manual,1st,"₹5,31,099"
2013 Hyundai i20,SPORTZ 1.2 VTVT Manual,Petrol,"46,901",km,Manual,1st,"₹3,75,599"
2011 Hyundai i20,SPORTZ 1.2 O Manual,Petrol,"94,406",km,Manual,2nd,"₹3,06,499"
2016 Hyundai Elite i20,SPORTZ 1.2 Manual,Petrol,"1,30,069",km,Manual,1st,"₹4,84,099"
2016 Maruti Wagon R 1.0,VXI AMT Automatic,Petrol,"9,849",km,Automatic,1st,"₹4,30,699"
2014 Volkswagen Vento,HIGHLINE DIESEL Manual,Diesel,"80,774",km,Manual,1st,"₹4,69,099"
2016 Ford Ecosport,1.5 TITANIUMTDCI OPT Manual,Diesel,141,km,Manual,1st,"₹6,35,199"
2015 Maruti Baleno,ALPHA 1.2 K12 Manual,Petrol,"46,999",km,Manual,1st,"₹5,09,499"
2017 Hyundai Elite i20,ASTA 1.4 CRDI Manual,Diesel,"47,940",km,Manual,1st,"₹6,62,899"
2015 Honda Jazz,1.2 E MT Manual,Petrol,"31,011",km,Manual,2nd,"₹3,99,899"
2019 Honda Civic,ZX CVT PETROL Automatic,Petrol,"30,286",km,Automatic,1st,"₹15,53,399"
2017 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"68,422",km,Manual,1st,"₹4,54,199"
2016 Nissan Micra Active,XV Manual,Petrol,"22,478",km,Manual,1st,"₹3,38,199"
2017 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"10,728",km,Manual,1st,"₹4,96,899"
2018 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"22,300",km,Manual,1st,"₹4,83,499"
2018 Maruti Wagon R 1.0,LXI CNG Manual,Petrol + CNG,"63,568",km,Manual,1st,"₹4,79,549"
2014 Toyota Etios Liva,G SP Manual,Petrol,"22,095",km,Manual,1st,"₹4,19,799"
2017 Maruti Ciaz,DELTA 1.4 VVT Manual,Petrol,"31,197",km,Manual,1st,"₹6,57,799"
